in s,C1 in V
-1.2445188E+00,6.66016E-03
-1.2444922E+00,6.66016E-03
-1.2444657E+00,1.15430E-02
-1.2444391E+00,1.15430E-02
-1.2444126E+00,-3.10547E-03
-1.2443860E+00,-3.10547E-03
-1.2443595E+00,-3.10547E-03
-1.2443329E+00,1.15430E-02
-1.2443064E+00,1.77734E-03
-1.2442798E+00,1.64258E-02
-1.2442533E+00,1.64258E-02
-1.2442267E+00,6.66016E-03
-1.2442002E+00,-3.10547E-03
-1.2441736E+00,1.15430E-02
-1.2441471E+00,1.64258E-02
-1.2441205E+00,6.66016E-03
-1.2440940E+00,1.64258E-02
-1.2440674E+00,1.64258E-02
-1.2440409E+00,1.15430E-02
-1.2440143E+00,1.77734E-03
-1.2439878E+00,-3.10547E-03
-1.2439612E+00,1.15430E-02
-1.2439346E+00,6.66016E-03
-1.2439081E+00,1.77734E-03
-1.2438815E+00,1.77734E-03
-1.2438550E+00,-3.10547E-03
-1.2438284E+00,1.77734E-03
-1.2438019E+00,-7.98828E-03
-1.2437753E+00,-1.28711E-02
-1.2437488E+00,6.66016E-03
-1.2437222E+00,-3.10547E-03
-1.2436957E+00,-7.98828E-03
-1.2436691E+00,1.77734E-03
-1.2436426E+00,-3.10547E-03
-1.2436160E+00,1.64258E-02
-1.2435895E+00,1.15430E-02
-1.2435629E+00,-3.10547E-03
-1.2435364E+00,1.15430E-02
-1.2435098E+00,6.66016E-03
-1.2434833E+00,-7.98828E-03
-1.2434567E+00,6.66016E-03
-1.2434302E+00,2.61914E-02
-1.2434036E+00,-7.98828E-03
-1.2433771E+00,1.77734E-03
-1.2433505E+00,1.77734E-03
-1.2433240E+00,1.15430E-02
-1.2432974E+00,1.15430E-02
-1.2432708E+00,-1.77539E-02
-1.2432443E+00,1.15430E-02
-1.2432177E+00,6.66016E-03
-1.2431912E+00,6.66016E-03
-1.2431646E+00,-3.10547E-03
-1.2431381E+00,6.66016E-03
-1.2431115E+00,1.15430E-02
-1.2430850E+00,6.66016E-03
-1.2430584E+00,6.66016E-03
-1.2430319E+00,-7.98828E-03
-1.2430053E+00,-3.10547E-03
-1.2429788E+00,-1.28711E-02
-1.2429522E+00,1.77734E-03
-1.2429257E+00,6.66016E-03
-1.2428991E+00,1.64258E-02
-1.2428726E+00,1.77734E-03
-1.2428460E+00,-7.98828E-03
-1.2428195E+00,6.66016E-03
-1.2427929E+00,6.66016E-03
-1.2427664E+00,1.77734E-03
-1.2427398E+00,-3.10547E-03
-1.2427133E+00,6.66016E-03
-1.2426867E+00,1.77734E-03
-1.2426602E+00,1.15430E-02
-1.2426336E+00,6.66016E-03
-1.2426070E+00,1.15430E-02
-1.2425805E+00,1.64258E-02
-1.2425539E+00,6.66016E-03
-1.2425274E+00,6.66016E-03
-1.2425008E+00,1.15430E-02
-1.2424743E+00,-7.98828E-03
-1.2424477E+00,-1.28711E-02
-1.2424212E+00,6.66016E-03
-1.2423946E+00,1.15430E-02
-1.2423681E+00,1.15430E-02
-1.2423415E+00,1.77734E-03
-1.2423150E+00,1.77734E-03
-1.2422884E+00,1.77734E-03
-1.2422619E+00,1.77734E-03
-1.2422353E+00,1.77734E-03
-1.2422088E+00,1.77734E-03
-1.2421822E+00,1.15430E-02
-1.2421557E+00,1.15430E-02
-1.2421291E+00,6.66016E-03
-1.2421026E+00,1.77734E-03
-1.2420760E+00,-3.10547E-03
-1.2420495E+00,1.15430E-02
-1.2420229E+00,-3.10547E-03
-1.2419964E+00,1.77734E-03
-1.2419698E+00,2.13086E-02
-1.2419432E+00,6.66016E-03
-1.2419167E+00,-3.10547E-03
-1.2418901E+00,1.77734E-03
-1.2418636E+00,-1.28711E-02
-1.2418370E+00,-3.10547E-03
-1.2418105E+00,6.66016E-03
-1.2417839E+00,6.66016E-03
-1.2417574E+00,1.15430E-02
-1.2417308E+00,-3.10547E-03
-1.2417043E+00,1.64258E-02
-1.2416777E+00,-7.98828E-03
-1.2416512E+00,-3.10547E-03
-1.2416246E+00,-3.10547E-03
-1.2415981E+00,1.64258E-02
-1.2415715E+00,1.15430E-02
-1.2415450E+00,6.66016E-03
-1.2415184E+00,1.15430E-02
-1.2414919E+00,-3.10547E-03
-1.2414653E+00,-7.98828E-03
-1.2414388E+00,1.15430E-02
-1.2414122E+00,1.77734E-03
-1.2413857E+00,1.15430E-02
-1.2413591E+00,1.77734E-03
-1.2413326E+00,1.15430E-02
-1.2413060E+00,-3.10547E-03
-1.2412794E+00,1.77734E-03
-1.2412529E+00,-3.10547E-03
-1.2412263E+00,6.66016E-03
-1.2411998E+00,1.64258E-02
-1.2411732E+00,1.64258E-02
-1.2411467E+00,-1.28711E-02
-1.2411201E+00,1.15430E-02
-1.2410936E+00,-3.10547E-03
-1.2410670E+00,2.13086E-02
-1.2410405E+00,1.77734E-03
-1.2410139E+00,1.15430E-02
-1.2409874E+00,-7.98828E-03
-1.2409608E+00,6.66016E-03
-1.2409343E+00,1.77734E-03
-1.2409077E+00,1.15430E-02
-1.2408812E+00,1.15430E-02
-1.2408546E+00,6.66016E-03
-1.2408281E+00,-1.77539E-02
-1.2408015E+00,1.77734E-03
-1.2407750E+00,6.66016E-03
-1.2407484E+00,6.66016E-03
-1.2407219E+00,-7.98828E-03
-1.2406953E+00,-3.10547E-03
-1.2406688E+00,1.77734E-03
-1.2406422E+00,-3.10547E-03
-1.2406156E+00,-7.98828E-03
-1.2405891E+00,-3.10547E-03
-1.2405625E+00,6.66016E-03
-1.2405360E+00,1.77734E-03
-1.2405094E+00,-1.77539E-02
-1.2404829E+00,-1.28711E-02
-1.2404563E+00,-3.10547E-03
-1.2404298E+00,-3.10547E-03
-1.2404032E+00,-1.77539E-02
-1.2403767E+00,1.15430E-02
-1.2403501E+00,-3.10547E-03
-1.2403236E+00,6.66016E-03
-1.2402970E+00,-7.98828E-03
-1.2402705E+00,-3.10547E-03
-1.2402439E+00,-3.10547E-03
-1.2402174E+00,-1.28711E-02
-1.2401908E+00,-3.10547E-03
-1.2401643E+00,1.77734E-03
-1.2401377E+00,6.66016E-03
-1.2401112E+00,-3.10547E-03
-1.2400846E+00,-3.10547E-03
-1.2400581E+00,1.77734E-03
-1.2400315E+00,6.66016E-03
-1.2400050E+00,-7.98828E-03
-1.2399784E+00,-7.98828E-03
-1.2399518E+00,1.77734E-03
-1.2399253E+00,1.15430E-02
-1.2398987E+00,1.64258E-02
-1.2398722E+00,6.66016E-03
-1.2398456E+00,1.77734E-03
-1.2398191E+00,6.66016E-03
-1.2397925E+00,1.15430E-02
-1.2397660E+00,6.66016E-03
-1.2397394E+00,1.77734E-03
-1.2397129E+00,1.64258E-02
-1.2396863E+00,1.77734E-03
-1.2396598E+00,-3.10547E-03
-1.2396332E+00,-3.10547E-03
-1.2396067E+00,1.15430E-02
-1.2395801E+00,-3.10547E-03
-1.2395536E+00,1.77734E-03
-1.2395270E+00,-3.10547E-03
-1.2395005E+00,1.64258E-02
-1.2394739E+00,6.66016E-03
-1.2394474E+00,-7.98828E-03
-1.2394208E+00,1.77734E-03
-1.2393943E+00,2.13086E-02
-1.2393677E+00,1.77734E-03
-1.2393412E+00,1.77734E-03
-1.2393146E+00,-3.10547E-03
-1.2392880E+00,1.15430E-02
-1.2392615E+00,1.15430E-02
-1.2392349E+00,1.15430E-02
-1.2392084E+00,-1.28711E-02
-1.2391818E+00,1.64258E-02
-1.2391553E+00,-3.10547E-03
-1.2391287E+00,6.66016E-03
-1.2391022E+00,-1.28711E-02
-1.2390756E+00,1.77734E-03
-1.2390491E+00,6.66016E-03
-1.2390225E+00,-3.10547E-03
-1.2389960E+00,6.66016E-03
-1.2389694E+00,-1.28711E-02
-1.2389429E+00,2.13086E-02
-1.2389163E+00,-3.10547E-03
-1.2388898E+00,-3.10547E-03
-1.2388632E+00,-1.28711E-02
-1.2388367E+00,1.15430E-02
-1.2388101E+00,-3.10547E-03
-1.2387836E+00,-1.28711E-02
-1.2387570E+00,1.77734E-03
-1.2387305E+00,1.64258E-02
-1.2387039E+00,6.66016E-03
-1.2386774E+00,-3.10547E-03
-1.2386508E+00,-7.98828E-03
-1.2386242E+00,1.15430E-02
-1.2385977E+00,1.77734E-03
-1.2385711E+00,1.77734E-03
-1.2385446E+00,-1.77539E-02
-1.2385180E+00,1.15430E-02
-1.2384915E+00,-3.10547E-03
-1.2384649E+00,1.77734E-03
-1.2384384E+00,1.77734E-03
-1.2384118E+00,-3.10547E-03
-1.2383853E+00,6.66016E-03
-1.2383587E+00,1.64258E-02
-1.2383322E+00,-3.10547E-03
-1.2383056E+00,6.66016E-03
-1.2382791E+00,1.77734E-03
-1.2382525E+00,1.15430E-02
-1.2382260E+00,6.66016E-03
-1.2381994E+00,1.77734E-03
-1.2381729E+00,1.77734E-03
-1.2381463E+00,-7.98828E-03
-1.2381198E+00,1.77734E-03
-1.2380932E+00,1.64258E-02
-1.2380667E+00,6.66016E-03
-1.2380401E+00,1.77734E-03
-1.2380136E+00,-7.98828E-03
-1.2379870E+00,1.77734E-03
-1.2379604E+00,-1.28711E-02
-1.2379339E+00,-1.77539E-02
-1.2379073E+00,-3.10547E-03
-1.2378808E+00,1.77734E-03
-1.2378542E+00,6.66016E-03
-1.2378277E+00,6.66016E-03
-1.2378011E+00,1.64258E-02
-1.2377746E+00,6.66016E-03
-1.2377480E+00,-3.10547E-03
-1.2377215E+00,6.66016E-03
-1.2376949E+00,1.15430E-02
-1.2376684E+00,1.64258E-02
-1.2376418E+00,1.77734E-03
-1.2376153E+00,6.66016E-03
-1.2375887E+00,6.66016E-03
-1.2375622E+00,1.64258E-02
-1.2375356E+00,-3.10547E-03
-1.2375091E+00,1.77734E-03
-1.2374825E+00,1.77734E-03
-1.2374560E+00,1.64258E-02
-1.2374294E+00,-3.10547E-03
-1.2374029E+00,1.77734E-03
-1.2373763E+00,-3.10547E-03
-1.2373498E+00,-3.10547E-03
-1.2373232E+00,-3.10547E-03
-1.2372966E+00,-7.98828E-03
-1.2372701E+00,6.66016E-03
-1.2372435E+00,6.66016E-03
-1.2372170E+00,-1.77539E-02
-1.2371904E+00,-3.10547E-03
-1.2371639E+00,1.77734E-03
-1.2371373E+00,1.64258E-02
-1.2371108E+00,1.77734E-03
-1.2370842E+00,6.66016E-03
-1.2370577E+00,1.15430E-02
-1.2370311E+00,1.64258E-02
-1.2370046E+00,1.15430E-02
-1.2369780E+00,1.15430E-02
-1.2369515E+00,-3.10547E-03
-1.2369249E+00,-1.28711E-02
-1.2368984E+00,1.77734E-03
-1.2368718E+00,-3.10547E-03
-1.2368453E+00,1.77734E-03
-1.2368187E+00,6.66016E-03
-1.2367922E+00,-1.28711E-02
-1.2367656E+00,-1.77539E-02
-1.2367391E+00,1.15430E-02
-1.2367125E+00,1.77734E-03
-1.2366860E+00,-3.10547E-03
-1.2366594E+00,1.15430E-02
-1.2366328E+00,1.15430E-02
-1.2366063E+00,1.15430E-02
-1.2365797E+00,-3.10547E-03
-1.2365532E+00,1.15430E-02
-1.2365266E+00,1.15430E-02
-1.2365001E+00,-3.10547E-03
-1.2364735E+00,1.77734E-03
-1.2364470E+00,1.15430E-02
-1.2364204E+00,1.15430E-02
-1.2363939E+00,1.64258E-02
-1.2363673E+00,1.15430E-02
-1.2363408E+00,1.77734E-03
-1.2363142E+00,1.15430E-02
-1.2362877E+00,-3.10547E-03
-1.2362611E+00,6.66016E-03
-1.2362346E+00,-3.10547E-03
-1.2362080E+00,-3.10547E-03
-1.2361815E+00,1.64258E-02
-1.2361549E+00,1.15430E-02
-1.2361284E+00,-3.10547E-03
-1.2361018E+00,1.64258E-02
-1.2360753E+00,1.15430E-02
-1.2360487E+00,-7.98828E-03
-1.2360222E+00,-3.10547E-03
-1.2359956E+00,6.66016E-03
-1.2359690E+00,1.64258E-02
-1.2359425E+00,1.15430E-02
-1.2359159E+00,-3.10547E-03
-1.2358894E+00,1.15430E-02
-1.2358628E+00,1.64258E-02
-1.2358363E+00,-1.77539E-02
-1.2358097E+00,1.64258E-02
-1.2357832E+00,-1.28711E-02
-1.2357566E+00,-7.98828E-03
-1.2357301E+00,1.64258E-02
-1.2357035E+00,1.77734E-03
-1.2356770E+00,1.15430E-02
-1.2356504E+00,1.77734E-03
-1.2356239E+00,6.66016E-03
-1.2355973E+00,1.77734E-03
-1.2355708E+00,6.66016E-03
-1.2355442E+00,1.64258E-02
-1.2355177E+00,-1.77539E-02
-1.2354911E+00,1.64258E-02
-1.2354646E+00,-3.10547E-03
-1.2354380E+00,1.77734E-03
-1.2354115E+00,1.77734E-03
-1.2353849E+00,1.77734E-03
-1.2353584E+00,1.64258E-02
-1.2353318E+00,1.15430E-02
-1.2353052E+00,6.66016E-03
-1.2352787E+00,1.77734E-03
-1.2352521E+00,1.64258E-02
-1.2352256E+00,1.64258E-02
-1.2351990E+00,6.66016E-03
-1.2351725E+00,6.66016E-03
-1.2351459E+00,1.15430E-02
-1.2351194E+00,-3.10547E-03
-1.2350928E+00,1.77734E-03
-1.2350663E+00,1.64258E-02
-1.2350397E+00,1.15430E-02
-1.2350132E+00,1.15430E-02
-1.2349866E+00,1.64258E-02
-1.2349601E+00,1.64258E-02
-1.2349335E+00,-7.98828E-03
-1.2349070E+00,1.15430E-02
-1.2348804E+00,1.15430E-02
-1.2348539E+00,1.77734E-03
-1.2348273E+00,-1.28711E-02
-1.2348008E+00,1.77734E-03
-1.2347742E+00,-3.10547E-03
-1.2347477E+00,-3.10547E-03
-1.2347211E+00,1.15430E-02
-1.2346946E+00,-1.77539E-02
-1.2346680E+00,1.15430E-02
-1.2346414E+00,-3.10547E-03
-1.2346149E+00,-3.10547E-03
-1.2345883E+00,-1.28711E-02
-1.2345618E+00,1.77734E-03
-1.2345352E+00,-3.10547E-03
-1.2345087E+00,-3.10547E-03
-1.2344821E+00,6.66016E-03
-1.2344556E+00,1.77734E-03
-1.2344290E+00,1.15430E-02
-1.2344025E+00,6.66016E-03
-1.2343759E+00,-7.98828E-03
-1.2343494E+00,-1.77539E-02
-1.2343228E+00,1.64258E-02
-1.2342963E+00,1.15430E-02
-1.2342697E+00,1.64258E-02
-1.2342432E+00,1.77734E-03
-1.2342166E+00,2.61914E-02
-1.2341901E+00,1.64258E-02
-1.2341635E+00,3.59570E-02
-1.2341370E+00,1.77734E-03
-1.2341104E+00,1.64258E-02
-1.2340839E+00,6.66016E-03
-1.2340573E+00,1.77734E-03
-1.2340308E+00,6.66016E-03
-1.2340042E+00,1.64258E-02
-1.2339776E+00,6.66016E-03
-1.2339511E+00,-7.98828E-03
-1.2339245E+00,6.66016E-03
-1.2338980E+00,1.64258E-02
-1.2338714E+00,1.64258E-02
-1.2338449E+00,1.15430E-02
-1.2338183E+00,6.66016E-03
-1.2337918E+00,6.66016E-03
-1.2337652E+00,1.15430E-02
-1.2337387E+00,6.66016E-03
-1.2337121E+00,-3.10547E-03
-1.2336856E+00,1.64258E-02
-1.2336590E+00,-3.10547E-03
-1.2336325E+00,1.77734E-03
-1.2336059E+00,-3.10547E-03
-1.2335794E+00,1.77734E-03
-1.2335528E+00,-3.10547E-03
-1.2335263E+00,1.64258E-02
-1.2334997E+00,1.77734E-03
-1.2334732E+00,-3.10547E-03
-1.2334466E+00,6.66016E-03
-1.2334201E+00,6.66016E-03
-1.2333935E+00,1.77734E-03
-1.2333670E+00,1.15430E-02
-1.2333404E+00,1.77734E-03
-1.2333138E+00,1.15430E-02
-1.2332873E+00,1.77734E-03
-1.2332607E+00,6.66016E-03
-1.2332342E+00,-7.98828E-03
-1.2332076E+00,1.64258E-02
-1.2331811E+00,1.64258E-02
-1.2331545E+00,3.10742E-02
-1.2331280E+00,-3.10547E-03
-1.2331014E+00,2.13086E-02
-1.2330749E+00,1.64258E-02
-1.2330483E+00,1.77734E-03
-1.2330218E+00,1.15430E-02
-1.2329952E+00,1.15430E-02
-1.2329687E+00,1.64258E-02
-1.2329421E+00,1.15430E-02
-1.2329156E+00,-7.98828E-03
-1.2328890E+00,1.15430E-02
-1.2328625E+00,-3.10547E-03
-1.2328359E+00,6.66016E-03
-1.2328094E+00,1.77734E-03
-1.2327828E+00,6.66016E-03
-1.2327563E+00,6.66016E-03
-1.2327297E+00,1.64258E-02
-1.2327032E+00,1.15430E-02
-1.2326766E+00,1.64258E-02
-1.2326500E+00,1.77734E-03
-1.2326235E+00,1.77734E-03
-1.2325969E+00,6.66016E-03
-1.2325704E+00,1.15430E-02
-1.2325438E+00,1.77734E-03
-1.2325173E+00,6.66016E-03
-1.2324907E+00,2.61914E-02
-1.2324642E+00,1.77734E-03
-1.2324376E+00,1.77734E-03
-1.2324111E+00,1.77734E-03
-1.2323845E+00,1.15430E-02
-1.2323580E+00,1.64258E-02
-1.2323314E+00,-3.10547E-03
-1.2323049E+00,-3.10547E-03
-1.2322783E+00,2.13086E-02
-1.2322518E+00,1.64258E-02
-1.2322252E+00,1.64258E-02
-1.2321987E+00,1.15430E-02
-1.2321721E+00,3.10742E-02
-1.2321456E+00,-7.98828E-03
-1.2321190E+00,1.77734E-03
-1.2320925E+00,1.15430E-02
-1.2320659E+00,1.15430E-02
-1.2320394E+00,1.64258E-02
-1.2320128E+00,1.77734E-03
-1.2319862E+00,-1.77539E-02
-1.2319597E+00,1.77734E-03
-1.2319331E+00,1.15430E-02
-1.2319066E+00,1.77734E-03
-1.2318800E+00,1.15430E-02
-1.2318535E+00,6.66016E-03
-1.2318269E+00,1.64258E-02
-1.2318004E+00,-1.28711E-02
-1.2317738E+00,-3.10547E-03
-1.2317473E+00,-1.28711E-02
-1.2317207E+00,6.66016E-03
-1.2316942E+00,1.77734E-03
-1.2316676E+00,1.15430E-02
-1.2316411E+00,1.77734E-03
-1.2316145E+00,1.64258E-02
-1.2315880E+00,1.77734E-03
-1.2315614E+00,6.66016E-03
-1.2315349E+00,1.15430E-02
-1.2315083E+00,2.13086E-02
-1.2314818E+00,-3.10547E-03
-1.2314552E+00,-7.98828E-03
-1.2314287E+00,1.15430E-02
-1.2314021E+00,1.15430E-02
-1.2313756E+00,1.77734E-03
-1.2313490E+00,1.64258E-02
-1.2313224E+00,6.66016E-03
-1.2312959E+00,2.13086E-02
-1.2312693E+00,-1.28711E-02
-1.2312428E+00,1.77734E-03
-1.2312162E+00,1.15430E-02
-1.2311897E+00,1.64258E-02
-1.2311631E+00,-1.28711E-02
-1.2311366E+00,1.15430E-02
-1.2311100E+00,1.64258E-02
-1.2310835E+00,1.64258E-02
-1.2310569E+00,1.77734E-03
-1.2310304E+00,6.66016E-03
-1.2310038E+00,-7.98828E-03
-1.2309773E+00,1.77734E-03
-1.2309507E+00,1.77734E-03
-1.2309242E+00,1.15430E-02
-1.2308976E+00,1.77734E-03
-1.2308711E+00,1.15430E-02
-1.2308445E+00,6.66016E-03
-1.2308180E+00,2.61914E-02
-1.2307914E+00,6.66016E-03
-1.2307649E+00,-1.28711E-02
-1.2307383E+00,2.13086E-02
-1.2307118E+00,6.66016E-03
-1.2306852E+00,1.15430E-02
-1.2306586E+00,1.15430E-02
-1.2306321E+00,2.13086E-02
-1.2306055E+00,6.66016E-03
-1.2305790E+00,-1.28711E-02
-1.2305524E+00,1.77734E-03
-1.2305259E+00,1.15430E-02
-1.2304993E+00,1.77734E-03
-1.2304728E+00,6.66016E-03
-1.2304462E+00,1.77734E-03
-1.2304197E+00,1.15430E-02
-1.2303931E+00,1.77734E-03
-1.2303666E+00,1.64258E-02
-1.2303400E+00,2.61914E-02
-1.2303135E+00,6.66016E-03
-1.2302869E+00,1.15430E-02
-1.2302604E+00,1.77734E-03
-1.2302338E+00,1.15430E-02
-1.2302073E+00,6.66016E-03
-1.2301807E+00,6.66016E-03
-1.2301542E+00,1.64258E-02
-1.2301276E+00,2.13086E-02
-1.2301011E+00,6.66016E-03
-1.2300745E+00,1.15430E-02
-1.2300480E+00,-3.10547E-03
-1.2300214E+00,6.66016E-03
-1.2299948E+00,6.66016E-03
-1.2299683E+00,-3.10547E-03
-1.2299417E+00,-1.28711E-02
-1.2299152E+00,6.66016E-03
-1.2298886E+00,1.77734E-03
-1.2298621E+00,-3.10547E-03
-1.2298355E+00,-1.77539E-02
-1.2298090E+00,1.64258E-02
-1.2297824E+00,1.64258E-02
-1.2297559E+00,1.64258E-02
-1.2297293E+00,1.15430E-02
-1.2297028E+00,1.64258E-02
-1.2296762E+00,1.77734E-03
-1.2296497E+00,-3.10547E-03
-1.2296231E+00,1.15430E-02
-1.2295966E+00,1.64258E-02
-1.2295700E+00,1.15430E-02
-1.2295435E+00,6.66016E-03
-1.2295169E+00,1.77734E-03
-1.2294904E+00,1.77734E-03
-1.2294638E+00,1.64258E-02
-1.2294373E+00,-3.10547E-03
-1.2294107E+00,-3.10547E-03
-1.2293842E+00,1.64258E-02
-1.2293576E+00,-3.10547E-03
-1.2293310E+00,1.15430E-02
-1.2293045E+00,1.15430E-02
-1.2292779E+00,6.66016E-03
-1.2292514E+00,-3.10547E-03
-1.2292248E+00,-3.10547E-03
-1.2291983E+00,1.64258E-02
-1.2291717E+00,6.66016E-03
-1.2291452E+00,1.15430E-02
-1.2291186E+00,1.15430E-02
-1.2290921E+00,2.13086E-02
-1.2290655E+00,2.61914E-02
-1.2290390E+00,6.66016E-03
-1.2290124E+00,1.77734E-03
-1.2289859E+00,1.15430E-02
-1.2289593E+00,1.64258E-02
-1.2289328E+00,1.77734E-03
-1.2289062E+00,6.66016E-03
-1.2288797E+00,1.64258E-02
-1.2288531E+00,1.77734E-03
-1.2288266E+00,-7.98828E-03
-1.2288000E+00,-3.10547E-03
-1.2287735E+00,1.64258E-02
-1.2287469E+00,1.77734E-03
-1.2287204E+00,6.66016E-03
-1.2286938E+00,6.66016E-03
-1.2286672E+00,1.15430E-02
-1.2286407E+00,3.10742E-02
-1.2286141E+00,1.77734E-03
-1.2285876E+00,1.15430E-02
-1.2285610E+00,1.64258E-02
-1.2285345E+00,1.64258E-02
-1.2285079E+00,-3.10547E-03
-1.2284814E+00,6.66016E-03
-1.2284548E+00,1.64258E-02
-1.2284283E+00,1.77734E-03
-1.2284017E+00,1.15430E-02
-1.2283752E+00,1.15430E-02
-1.2283486E+00,1.64258E-02
-1.2283221E+00,1.77734E-03
-1.2282955E+00,-7.98828E-03
-1.2282690E+00,-3.10547E-03
-1.2282424E+00,1.15430E-02
-1.2282159E+00,1.77734E-03
-1.2281893E+00,6.66016E-03
-1.2281628E+00,1.64258E-02
-1.2281362E+00,1.64258E-02
-1.2281097E+00,1.64258E-02
-1.2280831E+00,-3.10547E-03
-1.2280566E+00,-7.98828E-03
-1.2280300E+00,6.66016E-03
-1.2280034E+00,1.64258E-02
-1.2279769E+00,2.13086E-02
-1.2279503E+00,1.77734E-03
-1.2279238E+00,1.15430E-02
-1.2278972E+00,1.64258E-02
-1.2278707E+00,1.15430E-02
-1.2278441E+00,1.77734E-03
-1.2278176E+00,1.15430E-02
-1.2277910E+00,1.15430E-02
-1.2277645E+00,-7.98828E-03
-1.2277379E+00,6.66016E-03
-1.2277114E+00,6.66016E-03
-1.2276848E+00,1.15430E-02
-1.2276583E+00,-3.10547E-03
-1.2276317E+00,1.15430E-02
-1.2276052E+00,1.15430E-02
-1.2275786E+00,1.15430E-02
-1.2275521E+00,-3.10547E-03
-1.2275255E+00,1.77734E-03
-1.2274990E+00,6.66016E-03
-1.2274724E+00,1.15430E-02
-1.2274459E+00,1.64258E-02
-1.2274193E+00,6.66016E-03
-1.2273928E+00,6.66016E-03
-1.2273662E+00,1.64258E-02
-1.2273396E+00,1.77734E-03
-1.2273131E+00,1.77734E-03
-1.2272865E+00,1.64258E-02
-1.2272600E+00,1.64258E-02
-1.2272334E+00,1.15430E-02
-1.2272069E+00,-1.28711E-02
-1.2271803E+00,-3.10547E-03
-1.2271538E+00,1.64258E-02
-1.2271272E+00,6.66016E-03
-1.2271007E+00,1.64258E-02
-1.2270741E+00,1.77734E-03
-1.2270476E+00,1.64258E-02
-1.2270210E+00,6.66016E-03
-1.2269945E+00,1.15430E-02
-1.2269679E+00,6.66016E-03
-1.2269414E+00,1.64258E-02
-1.2269148E+00,1.64258E-02
-1.2268883E+00,1.77734E-03
-1.2268617E+00,1.77734E-03
-1.2268352E+00,1.15430E-02
-1.2268086E+00,6.66016E-03
-1.2267821E+00,1.77734E-03
-1.2267555E+00,1.15430E-02
-1.2267290E+00,1.77734E-03
-1.2267024E+00,-7.98828E-03
-1.2266758E+00,1.77734E-03
-1.2266493E+00,1.64258E-02
-1.2266227E+00,6.66016E-03
-1.2265962E+00,1.64258E-02
-1.2265696E+00,1.77734E-03
-1.2265431E+00,1.64258E-02
-1.2265165E+00,6.66016E-03
-1.2264900E+00,1.77734E-03
-1.2264634E+00,6.66016E-03
-1.2264369E+00,1.15430E-02
-1.2264103E+00,2.61914E-02
-1.2263838E+00,-7.98828E-03
-1.2263572E+00,1.15430E-02
-1.2263307E+00,1.64258E-02
-1.2263041E+00,-3.10547E-03
-1.2262776E+00,1.77734E-03
-1.2262510E+00,2.13086E-02
-1.2262245E+00,1.15430E-02
-1.2261979E+00,1.64258E-02
-1.2261714E+00,1.15430E-02
-1.2261448E+00,1.64258E-02
-1.2261183E+00,1.77734E-03
-1.2260917E+00,1.77734E-03
-1.2260652E+00,1.15430E-02
-1.2260386E+00,1.64258E-02
-1.2260120E+00,1.77734E-03
-1.2259855E+00,1.64258E-02
-1.2259589E+00,1.15430E-02
-1.2259324E+00,6.66016E-03
-1.2259058E+00,1.15430E-02
-1.2258793E+00,1.64258E-02
-1.2258527E+00,1.77734E-03
-1.2258262E+00,-1.28711E-02
-1.2257996E+00,-3.10547E-03
-1.2257731E+00,1.64258E-02
-1.2257465E+00,1.15430E-02
-1.2257200E+00,6.66016E-03
-1.2256934E+00,1.15430E-02
-1.2256669E+00,3.10742E-02
-1.2256403E+00,6.66016E-03
-1.2256138E+00,1.64258E-02
-1.2255872E+00,1.15430E-02
-1.2255607E+00,1.64258E-02
-1.2255341E+00,1.15430E-02
-1.2255076E+00,-7.98828E-03
-1.2254810E+00,1.64258E-02
-1.2254545E+00,1.15430E-02
-1.2254279E+00,-7.98828E-03
-1.2254014E+00,1.64258E-02
-1.2253748E+00,1.64258E-02
-1.2253482E+00,1.64258E-02
-1.2253217E+00,1.77734E-03
-1.2252951E+00,1.64258E-02
-1.2252686E+00,1.15430E-02
-1.2252420E+00,1.77734E-03
-1.2252155E+00,1.64258E-02
-1.2251889E+00,6.66016E-03
-1.2251624E+00,1.15430E-02
-1.2251358E+00,1.15430E-02
-1.2251093E+00,2.13086E-02
-1.2250827E+00,1.15430E-02
-1.2250562E+00,2.13086E-02
-1.2250296E+00,1.64258E-02
-1.2250031E+00,1.15430E-02
-1.2249765E+00,1.77734E-03
-1.2249500E+00,6.66016E-03
-1.2249234E+00,1.15430E-02
-1.2248969E+00,-3.10547E-03
-1.2248703E+00,1.15430E-02
-1.2248438E+00,1.64258E-02
-1.2248172E+00,6.66016E-03
-1.2247907E+00,6.66016E-03
-1.2247641E+00,-3.10547E-03
-1.2247376E+00,2.13086E-02
-1.2247110E+00,2.61914E-02
-1.2246844E+00,2.13086E-02
-1.2246579E+00,1.64258E-02
-1.2246313E+00,2.13086E-02
-1.2246048E+00,1.15430E-02
-1.2245782E+00,6.66016E-03
-1.2245517E+00,1.15430E-02
-1.2245251E+00,2.13086E-02
-1.2244986E+00,1.64258E-02
-1.2244720E+00,-3.10547E-03
-1.2244455E+00,6.66016E-03
-1.2244189E+00,1.64258E-02
-1.2243924E+00,1.64258E-02
-1.2243658E+00,1.15430E-02
-1.2243393E+00,2.13086E-02
-1.2243127E+00,1.64258E-02
-1.2242862E+00,1.64258E-02
-1.2242596E+00,1.77734E-03
-1.2242331E+00,1.15430E-02
-1.2242065E+00,1.15430E-02
